Pos,Start Number,Competitor,Class,Total Time,Diff,Laps,Best Lap,Best Lap No.,Best Speed
1,71,Isaiah Dummer,PRO3,22:49.128,0.000,14,1:35.690,8,84.648 mi/h
2,151,Matt Lowell,PRO3,22:52.165,3.037,14,1:35.674,6,84.662 mi/h
3,121,Scott Eckert,PRO3,22:52.455,3.327,14,1:35.879,4,84.481 mi/h
4,95,Chuck Hurley,PRO3,22:53.190,4.062,14,1:35.658,6,84.677 mi/h
5,244,Corey Peters,PRO3,22:53.308,4.180,14,1:35.866,6,84.493 mi/h
6,96,Brian Bercovitz,PRO3,23:04.343,15.215,14,1:36.199,6,84.2 mi/h
7,180,"Jonathan ""Wes"" Griffith",SPM,23:04.628,15.500,14,1:36.988,11,83.515 mi/h
8,88,Drew Wagner,PRO3,23:04.669,15.541,14,1:36.924,6,83.571 mi/h
9,55,Kyle Byers,PRO3,23:04.714,15.586,14,1:36.531,6,83.911 mi/h
10,16,Matthew King,PRO3,23:13.514,24.386,14,1:36.913,9,83.58 mi/h
11,10,Coley Tipton,PRO3,23:13.614,24.486,14,1:36.313,9,84.101 mi/h
12,172,David Stenner,PRO3,23:13.722,24.594,14,1:36.826,4,83.655 mi/h
13,1,Jake Borrelli,PRO3,23:16.361,27.233,14,1:36.428,4,84 mi/h
14,91,Daniele Hovington,PRO3,23:16.510,27.382,14,1:36.992,4,83.512 mi/h
15,287,John Houlihan,PRO3,23:32.919,43.791,14,1:38.219,8,82.469 mi/h
16,150,Martin Berryman,PRO3,23:33.078,43.950,14,1:38.280,7,82.418 mi/h
17,226,Chandler Briscoe,PRO3,23:43.699,54.571,14,1:38.507,4,82.228 mi/h
18,84,Lee Storgaard,PRO3,23:43.760,54.632,14,1:38.550,6,82.192 mi/h
19,681,Blane Weller,SPU,23:59.351,1:10.223,14,1:41.520,7,79.787 mi/h
20,105,Norman Salmon,PRO3,24:06.420,1:17.292,14,1:39.772,5,81.185 mi/h
21,08,Andrew Michel,PRO3,24:09.175,1:20.047,14,1:38.296,3,82.404 mi/h
22,75,John McDermott,PRO3,24:10.137,1:21.009,14,1:39.168,7,81.68 mi/h
23,119,Jim Cissell,PRO3,24:25.706,1:36.578,14,1:40.810,5,80.349 mi/h
24,25,Madison McCulloch,PRO3,23:18.357,1 lap,13,1:43.550,5,78.223 mi/h
25,168,Grayson Hilliard,NCW,23:20.540,1 lap,13,1:42.296,5,79.182 mi/h
26,106,Ronald Adrianse,PRO3,23:55.149,1 lap,13,1:44.029,12,77.863 mi/h
27,141,Rob Johnston,PRO3,15:14.700,5 laps,9,1:38.202,8,82.483 mi/h
28,122,Rob Scholl,PRO3,13:52.936,6 laps,8,1:39.561,3,81.357 mi/h
29,59,Ivan Prokopets,SPM,11:33.563,7 laps,7,1:36.231,3,84.172 mi/h
DNF,89,Bryce Scott,PRO3,1:59.803,0.000,1,1:42.154,1,79.292 mi/h
DNF,63,Ron Tanemura,SPM,23.299,0.000,-,0.000,-,-
DNS,225,Tamer Ozkaraoglu,SPM,0.000,0.000,-,0.000,-,-
DNS,56,Bruce Beachman,SPM,0.000,0.000,-,0.000,-,-
DNS,214,Stewart Quam,SPU,0.000,0.000,-,0.000,-,-
